"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"8583_01","Mars",TRUE,"F/1762/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Jel Brine",NA,"1",8583,0,"F",1762,"P",2,"Brine",9,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8583_02","Mars",TRUE,"F/1762/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Apples Brine",NA,"2",8583,0,"F",1762,"P",2,"Brine",9,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8590_01","Mars",FALSE,"F/1656/S","TRAPPIST-1e",66,FALSE,1008,0,70,36,1302,"Tench Colte",NA,"1",8590,2416,"F",1656,"S",1,"Colte",11,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2416,2416,1338,1078
"8591_01","Earth",FALSE,"F/1764/P","TRAPPIST-1e",17,FALSE,453,2377,3,0,0,"Annya Jacostarks",NA,"1",8591,2833,"F",1764,"P",1,"Jacostarks",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2833,2833,0,456
"8593_01","Earth",FALSE,"F/1657/S","TRAPPIST-1e",41,FALSE,2789,0,0,0,0,"Stal Carsoning",NA,"1",8593,2789,"F",1657,"S",1,"Carsoning",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2789,2789,0,2789
"8600_01","Earth",TRUE,"G/1384/S","TRAPPIST-1e",14,FALSE,0,0,0,0,0,"Les Munozanson",NA,"1",8600,0,"G",1384,"S",1,"Munozanson",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8601_01","Earth",FALSE,"G/1395/P","TRAPPIST-1e",53,FALSE,13,0,47,0,748,"Lynnon Maystuarey",NA,"1",8601,808,"G",1395,"P",1,"Maystuarey",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,808,808,748,60
"8608_01","Earth",TRUE,"G/1397/P","PSO J318.5-22",13,FALSE,0,0,0,0,0,"Brene Klinson",NA,"1",8608,0,"G",1397,"P",1,"Klinson",5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8621_01","Other",FALSE,"E/552/P","TRAPPIST-1e",19,FALSE,4,0,1604,0,0,"Vanley Simmonders",NA,"1",8621,1608,"E",552,"P",1,"Simmonders",8,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1608,1608,0,1608
"8622_01","Earth",FALSE,"F/1660/S","TRAPPIST-1e",19,FALSE,0,22,0,677,0,"Doryn Blacks",NA,"1",8622,699,"F",1660,"S",1,"Blacks",14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,699,699,677,0
"8625_01","Earth",FALSE,"F/1662/S","TRAPPIST-1e",14,FALSE,604,0,0,0,754,"Yolas Herreras",NA,"1",8625,1358,"F",1662,"S",1,"Herreras",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1358,1358,754,604
"8627_01","Earth",FALSE,"F/1663/S","TRAPPIST-1e",18,FALSE,1,0,0,822,0,"Racy Gardonadox",NA,"1",8627,823,"F",1663,"S",1,"Gardonadox",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,823,823,822,1
"8630_01","Mars",FALSE,"F/1771/P","Other",25,FALSE,292,0,1322,0,0,"Lidenx Mad",NA,"1",8630,1614,"F",1771,"P",1,"Mad",7,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1614,1614,0,1614
"8632_01","Earth",TRUE,"G/1401/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Luison Buckeelez",NA,"1",8632,0,"G",1401,"P",2,"Buckeelez",6,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8632_02","Earth",TRUE,"G/1401/P","TRAPPIST-1e",6,FALSE,0,0,0,0,0,"Eulah Buckeelez",NA,"2",8632,0,"G",1401,"P",2,"Buckeelez",6,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8647_01","Mars",TRUE,"F/1669/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Anakes Shrie",NA,"1",8647,0,"F",1669,"S",1,"Shrie",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8648_01","Earth",FALSE,"G/1403/P","PSO J318.5-22",3,FALSE,0,0,0,0,0,"Rice Pughlinsons",NA,"1",8648,0,"G",1403,"P",3,"Pughlinsons",13,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"8648_02","Earth",FALSE,"F/1777/P","TRAPPIST-1e",19,FALSE,546,0,7,0,225,"Stelle Pughlinsons",NA,"2",8648,778,"F",1777,"P",3,"Pughlinsons",13,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,778,778,225,553
"8648_03","Earth",TRUE,"G/1403/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Kennie Pughlinsons",NA,"3",8648,0,"G",1403,"P",3,"Pughlinsons",13,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8649_01","Earth",FALSE,"F/1670/S","TRAPPIST-1e",26,FALSE,1,0,0,1066,83,"Chary Roycentes",NA,"1",8649,1150,"F",1670,"S",1,"Roycentes",3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1150,1150,1149,1
"8651_01","Earth",FALSE,"F/1671/S","Other",23,FALSE,209,52,3,0,387,"France Milton",NA,"1",8651,651,"F",1671,"S",1,"Milton",5,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,651,651,387,212
"8652_01","Earth",FALSE,"F/1778/P","Other",25,FALSE,574,1,0,0,141,"Lyde Ington",NA,"1",8652,716,"F",1778,"P",1,"Ington",3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,716,716,141,574
"8655_01","Earth",FALSE,"F/1672/S","PSO J318.5-22",20,FALSE,0,0,20,529,1,"Alfrey Tranklinay",NA,"1",8655,550,"F",1672,"S",1,"Tranklinay",15,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,550,550,530,20
"8660_01","Earth",FALSE,"F/1674/S","55 Cancri e",29,FALSE,11,0,1214,6,0,"Erman Ewins",NA,"1",8660,1231,"F",1674,"S",1,"Ewins",6,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1231,1231,6,1225
"8662_01","Earth",FALSE,"F/1782/P","TRAPPIST-1e",26,FALSE,3,821,0,0,49,"Camily Adavisons",NA,"1",8662,873,"F",1782,"P",1,"Adavisons",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,873,873,49,3
"8665_01","Earth",TRUE,"G/1405/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Rayne Leblanchez",NA,"1",8665,0,"G",1405,"P",1,"Leblanchez",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8666_01","Earth",TRUE,"G/1396/S","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Melara Merce",NA,"1",8666,0,"G",1396,"S",1,"Merce",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8676_01","Earth",FALSE,"F/1785/P","TRAPPIST-1e",21,FALSE,3,0,697,0,0,"Vanie Norrison",NA,"1",8676,700,"F",1785,"P",1,"Norrison",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,700,700,0,700
"8677_01","Europa",FALSE,"D/261/S","TRAPPIST-1e",25,FALSE,0,751,0,1999,0,"Tope Obeaded",NA,"1",8677,2750,"D",261,"S",3,"Obeaded",8,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10842,3614,1999,0
"8677_02","Europa",FALSE,"D/261/S","TRAPPIST-1e",27,TRUE,0,4248,440,16,1070,"Batrix Obeaded",NA,"2",8677,5774,"D",261,"S",3,"Obeaded",8,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10842,3614,1086,440
"8677_03","Europa",FALSE,"D/261/S","TRAPPIST-1e",54,FALSE,0,2239,0,42,37,"Edaron Obeaded",NA,"3",8677,2318,"D",261,"S",3,"Obeaded",8,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10842,3614,79,0
"8678_01","Other",TRUE,"G/1399/S","55 Cancri e",9,FALSE,0,0,0,0,0,"Eilan Kellson",NA,"1",8678,0,"G",1399,"S",2,"Kellson",8,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8678_02","Earth",FALSE,"F/1678/S","TRAPPIST-1e",24,FALSE,201,0,621,0,0,"Joana Mclarseney",NA,"2",8678,822,"F",1678,"S",2,"Mclarseney",9,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,822,822,0,822
"8679_01","Earth",TRUE,"G/1407/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Kayne Emenez",NA,"1",8679,0,"G",1407,"P",1,"Emenez",15,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8682_01","Europa",FALSE,"D/262/S","TRAPPIST-1e",42,FALSE,0,1257,40,1827,1036,"Altares Geoconne",NA,"1",8682,4160,"D",262,"S",1,"Geoconne",5,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4160,4160,2863,40
"8686_01","Europa",FALSE,"E/557/P","TRAPPIST-1e",35,FALSE,21,5642,0,54,805,"Algor Bradissive",NA,"1",8686,6522,"E",557,"P",1,"Bradissive",5,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6522,6522,859,21
"8689_01","Earth",TRUE,"G/1408/P","TRAPPIST-1e",6,FALSE,0,0,0,0,0,"Guye Harrenoldez",NA,"1",8689,0,"G",1408,"P",1,"Harrenoldez",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8690_01","Mars",FALSE,"F/1682/S","TRAPPIST-1e",39,FALSE,1539,0,0,167,0,"Erfros Peake",NA,"1",8690,1706,"F",1682,"S",2,"Peake",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1706,1706,167,1539
"8690_02","Mars",FALSE,"D/263/S","TRAPPIST-1e",24,FALSE,466,0,2257,6,0,"Hule Peake",NA,"2",8690,2729,"D",263,"S",2,"Peake",6,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2729,2729,6,2723
"8692_01","Europa",TRUE,"C/286/P","55 Cancri e",21,FALSE,0,0,0,0,0,"Bellus Extraly",NA,"1",8692,0,"C",286,"P",3,"Extraly",14,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7177,2392.33333333333,0,0
"8692_02","Europa",FALSE,"C/286/P","55 Cancri e",48,FALSE,259,2419,0,3710,789,"Betena Extraly",NA,"2",8692,7177,"C",286,"P",3,"Extraly",14,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7177,2392.33333333333,4499,259
"8692_03","Europa",TRUE,"C/286/P","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Algor Extraly",NA,"3",8692,0,"C",286,"P",3,"Extraly",14,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7177,2392.33333333333,0,0
"8697_01","Earth",TRUE,"G/1401/S","PSO J318.5-22",25,FALSE,0,0,0,0,0,"Milyla Fowles",NA,"1",8697,0,"G",1401,"S",1,"Fowles",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8698_01","Earth",FALSE,"G/1402/S","55 Cancri e",29,FALSE,0,710,0,1,0,"Iria Barberts",NA,"1",8698,711,"G",1402,"S",1,"Barberts",3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,711,711,1,0
"8699_01","Earth",TRUE,"G/1403/S","PSO J318.5-22",52,FALSE,0,0,0,0,0,"Dona Quinnedy",NA,"1",8699,0,"G",1403,"S",1,"Quinnedy",5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8702_01","Europa",FALSE,"C/287/P","55 Cancri e",43,FALSE,3595,2075,0,13,0,"Beide Efulows",NA,"1",8702,5683,"C",287,"P",1,"Efulows",2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5683,5683,13,3595
"8705_01","Mars",FALSE,"F/1790/P","55 Cancri e",20,FALSE,0,0,0,0,0,"Anch Gen",NA,"1",8705,0,"F",1790,"P",1,"Gen",4,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"8706_01","Earth",FALSE,"G/1412/P","55 Cancri e",19,FALSE,0,0,37,0,734,"Wayney Jacobbinson",NA,"1",8706,771,"G",1412,"P",1,"Jacobbinson",9,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,771,771,734,37
"8707_01","Earth",FALSE,"G/1404/S","TRAPPIST-1e",20,FALSE,0,0,264,451,0,"Timmie Hickson",NA,"1",8707,715,"G",1404,"S",1,"Hickson",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,715,715,451,264
"8711_01","Mars",FALSE,"F/1791/P","TRAPPIST-1e",48,TRUE,390,0,977,16,0,"Yales Make",NA,"1",8711,1383,"F",1791,"P",1,"Make",11,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1383,1383,16,1367
"8713_01","Europa",FALSE,"B/282/P","55 Cancri e",29,FALSE,0,483,0,255,1922,"Majoth Watuald",NA,"1",8713,2660,"B",282,"P",2,"Watuald",5,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2660,2660,2177,0
"8713_02","Europa",TRUE,"B/282/P","55 Cancri e",46,FALSE,0,0,0,0,0,"Aviton Parymider",NA,"2",8713,0,"B",282,"P",2,"Parymider",4,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8715_01","Earth",TRUE,"G/1414/P","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Carley Logannon",NA,"1",8715,0,"G",1414,"P",1,"Logannon",14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8718_01","Earth",FALSE,"G/1415/P","55 Cancri e",36,FALSE,0,10,9,0,796,"Thell Fuenterson",NA,"1",8718,815,"G",1415,"P",1,"Fuenterson",3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,815,815,796,9
"8724_01","Mars",FALSE,"F/1795/P","TRAPPIST-1e",22,FALSE,816,1308,245,4923,0,"Lies Burle",NA,"1",8724,7292,"F",1795,"P",1,"Burle",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7292,7292,4923,1061
"8725_01","Earth",TRUE,"G/1405/S","TRAPPIST-1e",7,FALSE,0,0,0,0,0,"Antony Barks",NA,"1",8725,0,"G",1405,"S",1,"Barks",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8726_01","Mars",TRUE,"F/1796/P","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Toisps Bane",NA,"1",8726,0,"F",1796,"P",1,"Bane",8,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8730_01","Europa",FALSE,"C/288/P","55 Cancri e",44,FALSE,0,29,1319,172,2562,"Acruxon Pretive",NA,"1",8730,4082,"C",288,"P",1,"Pretive",5,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4082,4082,2734,1319
"8731_01","Europa",FALSE,"E/569/S","55 Cancri e",24,FALSE,0,1945,0,2606,0,"Ashira Whetedy",NA,"1",8731,4551,"E",569,"S",1,"Whetedy",2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4551,4551,2606,0
"8737_01","Mars",TRUE,"F/1801/P","Other",42,FALSE,0,0,0,0,0,"Herk Tre",NA,"1",8737,0,"F",1801,"P",1,"Tre",5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8738_01","Earth",TRUE,"G/1418/P","TRAPPIST-1e",35,FALSE,0,0,0,0,0,"Tricki Vincenton",NA,"1",8738,0,"G",1418,"P",1,"Vincenton",15,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8739_01","Earth",FALSE,"F/1692/S","TRAPPIST-1e",33,FALSE,466,0,14,3013,0,"Mara Moranthons",NA,"1",8739,3493,"F",1692,"S",1,"Moranthons",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3493,3493,3013,480
"8740_01","Earth",FALSE,"E/560/P","55 Cancri e",22,FALSE,0,0,0,298,1226,"Anda Wiggs",NA,"1",8740,1524,"E",560,"P",1,"Wiggs",7,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1524,1524,1524,0
"8742_01","Earth",FALSE,"E/561/P","TRAPPIST-1e",35,FALSE,0,0,161,630,0,"Dona Morez",NA,"1",8742,791,"E",561,"P",1,"Morez",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,791,791,630,161
"8745_01","Earth",FALSE,"G/1419/P","TRAPPIST-1e",21,FALSE,0,398,15,0,354,"Eillis Haydenzier",NA,"1",8745,767,"G",1419,"P",1,"Haydenzier",16,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,767,767,354,15
"8746_01","Earth",TRUE,"G/1407/S","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Krisa Alldson",NA,"1",8746,0,"G",1407,"S",1,"Alldson",14,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8747_01","Mars",TRUE,"F/1693/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Jurs Pine",NA,"1",8747,0,"F",1693,"S",2,"Pine",9,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8747_02","Mars",FALSE,"E/571/S","TRAPPIST-1e",52,FALSE,560,0,615,1,0,"Berk Pine",NA,"2",8747,1176,"E",571,"S",2,"Pine",9,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1176,1176,1,1175
"8748_01","Mars",FALSE,"D/271/P","TRAPPIST-1e",18,FALSE,1953,0,615,0,11,"Moss Sidie",NA,"1",8748,2579,"D",271,"P",2,"Sidie",9,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2579,2579,11,2568
"8748_02","Mars",FALSE,"F/1803/P","TRAPPIST-1e",29.877177508269,FALSE,945,0,121,0,270,"Prie Sidie",NA,"2",8748,1336,"F",1803,"P",2,"Sidie",9,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1336,1336,270,1066
"8756_01","Europa",FALSE,"B/283/P","TRAPPIST-1e",32,FALSE,0,63,1464,486,4574,"Sabireo Exible",NA,"1",8756,6587,"B",283,"P",1,"Exible",2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6587,6587,5060,1464
"8758_01","Europa",FALSE,"E/572/S","TRAPPIST-1e",36,FALSE,0,774,0,550,1562,"Propsh Healted",NA,"1",8758,2886,"E",572,"S",2,"Healted",10,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11508,5754,2112,0
"8758_02","Europa",FALSE,"E/572/S","55 Cancri e",55,FALSE,0,7250,1,1369,2,"Zaurion Healted",NA,"2",8758,8622,"E",572,"S",2,"Healted",10,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11508,5754,1371,1
"8761_01","Mars",FALSE,"D/273/P","TRAPPIST-1e",65,FALSE,2054,66,268,0,0,"Oss Prine",NA,"1",8761,2388,"D",273,"P",1,"Prine",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2388,2388,0,2322
"8763_01","Earth",FALSE,"G/1420/P","TRAPPIST-1e",29,FALSE,1694,3,0,0,80,"Andie Sweett",NA,"1",8763,1777,"G",1420,"P",3,"Sweett",13,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1777,888.5,80,1694
"8763_02","Earth",FALSE,"F/1806/P","TRAPPIST-1e",18,FALSE,0,0,20,789,0,"Rician Sweett",NA,"2",8763,809,"F",1806,"P",3,"Sweett",13,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,809,809,789,20
"8763_03","Earth",FALSE,"G/1420/P","PSO J318.5-22",0,FALSE,0,0,0,0,0,"Eilan Sweett",NA,"3",8763,0,"G",1420,"P",3,"Sweett",13,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1777,888.5,0,0
"8765_01","Mars",FALSE,"F/1698/S","TRAPPIST-1e",35,FALSE,3529,0,2142,0,0,"Eggies Laai",NA,"1",8765,5671,"F",1698,"S",1,"Laai",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5671,5671,0,5671
"8767_01","Europa",FALSE,"B/338/S","55 Cancri e",37,FALSE,0,2161,0,4702,78,"Misa Coustive",NA,"1",8767,6941,"B",338,"S",2,"Coustive",3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14491,7245.5,4780,0
"8767_02","Europa",FALSE,"B/338/S","TRAPPIST-1e",13,FALSE,0,797,0,3104,3649,"Hamak Coustive",NA,"2",8767,7550,"B",338,"S",2,"Coustive",3,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14491,7245.5,6753,0
"8768_01","Earth",FALSE,"E/573/S","TRAPPIST-1e",15,FALSE,279,354,849,15,48,"Jord Nixonce",NA,"1",8768,1545,"E",573,"S",3,"Nixonce",2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1545,1545,63,1128
"8768_02","Earth",FALSE,"G/1411/S","55 Cancri e",33,FALSE,0,18,1693,0,78,"Ronne Nixonce",NA,"2",8768,1789,"G",1411,"S",3,"Nixonce",2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1789,1789,78,1693
"8768_03","Earth",FALSE,"F/1699/S","TRAPPIST-1e",29.877177508269,FALSE,0,1,0,145,556,"Clindy Hoopez",NA,"3",8768,702,"F",1699,"S",3,"Hoopez",8,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,702,702,701,0
