"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"7662_01","Mars","TRUE","F/1590/P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Allota Erry",NA,1,7662,0,"F","1590","P"
"7663_01","Earth","TRUE","G/1246/S","55 Cancri e",15,"FALSE",0,0,0,0,0,"Wine Barris",NA,1,7663,0,"G","1246","S"
"7664_01","Earth","FALSE","G/1228/P","PSO J318.5-22",24,"FALSE",0,7,1,498,0,"Wen Mondalley",NA,1,7664,506,"G","1228","P"
"7668_01","Earth","FALSE","F/1592/P","TRAPPIST-1e",35,"FALSE",13,0,682,0,0,"Rankie Hubbarnett",NA,1,7668,695,"F","1592","P"
"7672_01","Europa","FALSE","C/249/P","TRAPPIST-1e",42,"FALSE",0,4583,0,5737,3860,"Matan Valing",NA,1,7672,14180,"C","249","P"
"7673_01","Earth","FALSE","F/1593/P","PSO J318.5-22",18,"FALSE",122,399,1,38,27,NA,NA,1,7673,587,"F","1593","P"
"7674_01","Earth","FALSE","F/1594/P","TRAPPIST-1e",15,"FALSE",3,0,48,0,896,"Mela Mondsey",NA,1,7674,947,"F","1594","P"
"7675_01","Mars","FALSE","F/1595/P","TRAPPIST-1e",37,"FALSE",414,991,288,0,0,"Yogark Snoaf",NA,1,7675,1693,"F","1595","P"
"7681_01","Mars","TRUE","E/505/S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Appers Upead",NA,1,7681,0,"E","505","S"
"7685_01","Earth","TRUE","G/1249/S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Ren Patteraley",NA,1,7685,0,"G","1249","S"
"7686_01","Earth","TRUE","G/1250/S","55 Cancri e",21,"FALSE",0,0,0,0,0,"Branca Barnoldeney",NA,1,7686,0,"G","1250","S"
"7695_01","Earth","FALSE","F/1600/P","TRAPPIST-1e",14,"FALSE",113,0,940,3,21,"Fany Carvis",NA,1,7695,1077,"F","1600","P"
"7701_01","Mars","FALSE","F/1468/S","TRAPPIST-1e",16,"FALSE",643,163,954,0,0,"Eggies Opité",NA,1,7701,1760,"F","1468","S"
"7704_01","Earth","FALSE","F/1469/S","55 Cancri e",23,"FALSE",0,7,1950,87,0,"Ianne Mcgoway",NA,1,7704,2044,"F","1469","S"
"7706_01","Europa","FALSE","C/288/S","TRAPPIST-1e",53,"FALSE",0,394,2646,99,113,"Canon Clindy",NA,1,7706,3252,"C","288","S"
"7718_01","Europa","TRUE","B/297/S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Tachbah Hontichre",NA,1,7718,0,"B","297","S"
"7722_01","Earth","FALSE","F/1607/P","TRAPPIST-1e",16,"FALSE",195,789,92,63,0,"Brinez Simpsonks",NA,1,7722,1139,"F","1607","P"
"7725_01","Europa","TRUE","D/243/P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Elebola Batonsufft",NA,1,7725,0,"D","243","P"
"7726_01","Earth","TRUE","G/1241/P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Helly Belley",NA,1,7726,0,"G","1241","P"
"7730_01","Other","FALSE","F/1473/S","PSO J318.5-22",25,"FALSE",10,6,0,1,570,"Jeanie Gibbsonton",NA,1,7730,587,"F","1473","S"
"7732_01","Earth","FALSE","F/1618/NA","TRAPPIST-1e",43,"FALSE",8,0,0,780,0,"Sandie Thorney",NA,1,7732,788,"F","1618",NA
"7733_01","Mars","FALSE","F/1474/S","TRAPPIST-1e",39,"FALSE",821,37,260,1,0,"Backse Hacle",NA,1,7733,1119,"F","1474","S"
"7734_01","Earth","FALSE","F/1608/P","55 Cancri e",19,"FALSE",0,257,431,0,5,"Thel Krampbelles",NA,1,7734,693,"F","1608","P"
"7735_01","Mars","FALSE","F/1475/S","Other",21,"FALSE",489,15,6,777,1,"Rhex Fine",NA,1,7735,1288,"F","1475","S"
"7737_01","Earth","TRUE","G/1242/P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Maura Howence",NA,1,7737,0,"G","1242","P"
"7740_01","Other","FALSE","F/1610/P","PSO J318.5-22",16,"FALSE",0,0,672,0,0,"Viviay Daughessey",NA,1,7740,672,"F","1610","P"
"7740_02","Earth","FALSE","G/1243/P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Bonne Daughessey",NA,2,7740,0,"G","1243","P"
"7745_01","Earth","FALSE","F/1478/S","TRAPPIST-1e",18,"FALSE",0,743,0,40,20,"Alfrey Kinson",NA,1,7745,803,"F","1478","S"
"7750_01","Earth","FALSE","F/1479/S","55 Cancri e",23,"FALSE",0,299,1,69,374,"Pamont Mirandry",NA,1,7750,743,"F","1479","S"
"7756_01","Earth","FALSE","F/1481/S","TRAPPIST-1e",36,"FALSE",2,2141,0,0,8,"Jimmya Jacostaffey",NA,1,7756,2151,"F","1481","S"
"7758_01","Earth","FALSE","F/1482/S","TRAPPIST-1e",30,"FALSE",69,0,2,653,0,"Carry Mcdon",NA,1,7758,724,"F","1482","S"
"7759_01","Earth","FALSE","F/1483/S","TRAPPIST-1e",46,"FALSE",11,52,666,0,0,"Idarry Pugherman",NA,1,7759,729,"F","1483","S"
"7762_01","Earth","FALSE","E/509/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,789,"Paulas Blandez",NA,1,7762,789,"E","509","S"
"7765_01","Earth","TRUE","G/1255/S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Alvira Mejiamsey",NA,1,7765,0,"G","1255","S"
"7765_02","Earth","TRUE","G/1255/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Maura Mejiamsey",NA,2,7765,0,"G","1255","S"
"7765_03","Earth","TRUE","G/1255/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Sus Mejiamsey",NA,3,7765,0,"G","1255","S"
"7766_01","Earth","FALSE","G/1256/S","TRAPPIST-1e",51,"FALSE",704,0,0,2,0,"Jodyn Pearsalason",NA,1,7766,706,"G","1256","S"
"7772_01","Earth","TRUE","G/1247/P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Vanley Josey",NA,1,7772,0,"G","1247","P"
"7779_01","Europa","FALSE","A/95/S","55 Cancri e",35,"FALSE",0,3495,0,53,758,"Anchira Hoorbaring",NA,1,7779,4306,"A","95","S"
"7781_01","Earth","FALSE","G/1260/S","PSO J318.5-22",22,"FALSE",0,0,0,46,643,"Stanya Kiddley",NA,1,7781,689,"G","1260","S"
"7792_01","Europa","TRUE","B/302/S","55 Cancri e",30,"FALSE",0,0,0,0,0,"Sadalm Unsible",NA,1,7792,0,"B","302","S"
"7792_02","Europa","TRUE","B/302/S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Pulchib Unsible",NA,2,7792,0,"B","302","S"
"7792_03","Europa","TRUE","B/302/S","55 Cancri e",33,"FALSE",0,0,0,0,0,"Almelik Presectle",NA,3,7792,0,"B","302","S"
"7792_04","Europa","FALSE","B/302/S","TRAPPIST-1e",56,"FALSE",3,347,4,1263,1072,"Medib Presectle",NA,4,7792,2689,"B","302","S"
"7792_05","Europa","TRUE","B/302/S","55 Cancri e",32,"FALSE",0,0,0,0,0,"Diphah Presectle",NA,5,7792,0,"B","302","S"
"7794_01","Mars","FALSE","E/511/S","TRAPPIST-1e",39,"FALSE",1173,0,0,0,0,"Newtch Meau",NA,1,7794,1173,"E","511","S"
"7795_01","Earth","FALSE","F/1618/P","TRAPPIST-1e",25,"FALSE",1014,0,69,22,3,"Jorgie Dickley",NA,1,7795,1108,"F","1618","P"
"7795_02","Earth","FALSE","E/505/P","TRAPPIST-1e",25,"FALSE",0,31,952,0,0,"Wayney Dickley",NA,2,7795,983,"E","505","P"
"7796_01","Earth","FALSE","G/1250/P","TRAPPIST-1e",34,"FALSE",51,203,0,386,242,"Raceky Mirezavis",NA,1,7796,882,"G","1250","P"
"7798_01","Earth","FALSE","E/507/P","TRAPPIST-1e",33.0651416122004,"FALSE",294,76,9,0,0,"Maen Burchard",NA,1,7798,379,"E","507","P"
"7798_02","Earth","FALSE","F/1619/P","55 Cancri e",18,"FALSE",0,0,1446,0,0,"Jillie Burchard",NA,2,7798,1446,"F","1619","P"
"7799_01","Earth","FALSE","G/1262/S","TRAPPIST-1e",18,"FALSE",13,9,721,3,63,"Ellie Vincenton",NA,1,7799,809,"G","1262","S"
"7804_01","Earth","FALSE","F/1618/NA","TRAPPIST-1e",23,"FALSE",502,2,52,0,2698,"Eliana Beckerson",NA,1,7804,3254,"F","1618",NA
"7807_01","Other","TRUE","G/1255/P","PSO J318.5-22",21,"FALSE",0,0,0,0,0,"Veremy Blancoy",NA,1,7807,0,"G","1255","P"
"7811_01","Mars","TRUE","E/512/S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Skix Pore",NA,1,7811,0,"E","512","S"
"7814_01","Earth","FALSE","F/1623/P","TRAPPIST-1e",18,"FALSE",0,563,93,0,75,"Frandy Mcfaddoxter",NA,1,7814,731,"F","1623","P"
"7817_01","Earth","FALSE","F/1498/S","TRAPPIST-1e",43,"FALSE",0,251,0,357,363,"Jodia Hamberterry",NA,1,7817,971,"F","1498","S"
"7819_01","Earth","TRUE","G/1263/S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Elody Estein",NA,1,7819,0,"G","1263","S"
"7822_01","Europa","FALSE","C/254/P","TRAPPIST-1e",25,"FALSE",2,1297,0,0,1339,"Alinan Prighty",NA,1,7822,2638,"C","254","P"
"7823_01","Earth","TRUE","G/1265/S","55 Cancri e",30,"FALSE",0,0,0,0,0,"Idace Fredersend",NA,1,7823,0,"G","1265","S"
"7825_01","Mars","FALSE","F/1625/P","TRAPPIST-1e",21,"FALSE",110,0,166,2412,0,"Apix Bine",NA,1,7825,2688,"F","1625","P"
"7825_02","Mars","FALSE","F/1625/P","TRAPPIST-1e",24,"FALSE",22,0,1968,0,0,"Puffal Bine",NA,2,7825,1990,"F","1625","P"
"7825_03","Mars","FALSE","F/1625/P","55 Cancri e",20,"FALSE",5,1,0,1479,0,"Berios Bine",NA,3,7825,1485,"F","1625","P"
"7826_01","Europa","TRUE","B/303/S","55 Cancri e",30,"FALSE",0,0,0,0,0,"Enifark Timpeed",NA,1,7826,0,"B","303","S"
"7827_01","Europa","TRUE","B/304/S","TRAPPIST-1e",58,"FALSE",0,0,0,0,0,"Acceleb Mormonized",NA,1,7827,0,"B","304","S"
"7836_01","Earth","FALSE","F/1499/S","PSO J318.5-22",36,"FALSE",1314,0,1187,113,0,"Judya Hermanapp",NA,1,7836,2614,"F","1499","S"
"7838_01","Europa","TRUE","C/292/S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Alyadum Disheract",NA,1,7838,0,"C","292","S"
"7844_01","Europa","FALSE","B/256/P","TRAPPIST-1e",33,"TRUE",694,2031,6,10,1606,"Zibaham Missefle",NA,1,7844,4347,"B","256","P"
"7846_01","Europa","FALSE","B/308/S","TRAPPIST-1e",55,"FALSE",0,2820,0,321,6946,"Chard Bradissive",NA,1,7846,10087,"B","308","S"
"7846_02","Europa","TRUE","B/308/S","55 Cancri e",24,"FALSE",0,0,0,0,0,"Caiamin Bradissive",NA,2,7846,0,"B","308","S"
"7854_01","Earth","FALSE","G/1262/P","55 Cancri e",17,"FALSE",0,0,0,0,0,"Melara Mcguirez",NA,1,7854,0,"G","1262","P"
"7855_01","Earth","FALSE","E/516/S","TRAPPIST-1e",19,"FALSE",2,43,7,0,853,"Shawne Gallard",NA,1,7855,905,"E","516","S"
"7857_01","Earth","TRUE","G/1263/P","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Ricard Gordond",NA,1,7857,0,"G","1263","P"
"7860_01","Earth","FALSE","E/509/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,790,"Lyde Pottonalden",NA,1,7860,790,"E","509","P"
"7862_01","Earth","TRUE","G/1266/P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Milda Delazarson",NA,1,7862,0,"G","1266","P"
"7867_01","Earth","FALSE","F/1631/P","TRAPPIST-1e",36,"FALSE",100,680,1,90,0,"Gretty Domington",NA,1,7867,871,"F","1631","P"
"7869_01","Earth","FALSE","F/1632/P","TRAPPIST-1e",40,"FALSE",0,0,0,549,140,"Ernice Hammons",NA,1,7869,689,"F","1632","P"
"7874_01","Earth","FALSE","F/1635/P","TRAPPIST-1e",21,"FALSE",1004,0,22,3,0,"Karena Oneidson",NA,1,7874,1029,"F","1635","P"
"7874_02","Earth","FALSE","E/510/P","55 Cancri e",24,"FALSE",0,351,289,0,0,"Ale Oneidson",NA,2,7874,640,"E","510","P"
"7876_01","Mars","FALSE","E/511/P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Graisp Sacre",NA,1,7876,0,"E","511","P"
"7880_01","Europa","TRUE","A/84/P","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Chelik Conale",NA,1,7880,0,"A","84","P"
"7880_02","Europa","FALSE","A/84/P","55 Cancri e",27,"FALSE",0,476,21,2,2067,"Scelava Monpreery",NA,2,7880,2566,"A","84","P"
"7887_01","Earth","TRUE","G/1275/P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Hughy Morrows",NA,1,7887,0,"G","1275","P"
"7893_01","Europa","TRUE","C/294/S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Chamak Polksy",NA,1,7893,0,"C","294","S"
"7893_02","Europa","TRUE","C/294/S","55 Cancri e",55,"FALSE",0,0,0,0,0,"Phacton Polksy",NA,2,7893,0,"C","294","S"
"7893_03","Europa","TRUE","C/294/S","55 Cancri e",47,"FALSE",0,0,0,0,0,"Matark Polksy",NA,3,7893,0,"C","294","S"
"7893_04","Europa","TRUE","C/294/S","55 Cancri e",31,"FALSE",0,0,0,0,0,"Gorabba Polksy",NA,4,7893,0,"C","294","S"
"7893_05","Europa","TRUE","C/294/S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Mothab Polksy",NA,5,7893,0,"C","294","S"
"7896_01","Earth","FALSE","F/1510/S","TRAPPIST-1e",19,"FALSE",189,945,4,132,0,"Bobbyn Baxterson",NA,1,7896,1270,"F","1510","S"
"7898_01","Earth","FALSE","F/1637/P","TRAPPIST-1e",18,"FALSE",611,174,0,4,15,"Lonna Lambles",NA,1,7898,804,"F","1637","P"
"7900_01","Earth","FALSE","F/1511/S","55 Cancri e",48,"FALSE",0,1,43,0,604,"Murie Clayson",NA,1,7900,648,"F","1511","S"
"7906_01","Earth","FALSE","G/1276/S","TRAPPIST-1e",15,"FALSE",0,5,0,902,12,"Elly Whitakers",NA,1,7906,919,"G","1276","S"
"7909_01","Earth","FALSE","F/1514/S","TRAPPIST-1e",47,"FALSE",0,163,0,175,379,"Thel Flynnis",NA,1,7909,717,"F","1514","S"
"7909_02","Earth","FALSE","E/520/S","TRAPPIST-1e",21,"FALSE",8,0,0,0,1612,"Eilace Flynnis",NA,2,7909,1620,"E","520","S"
"7911_01","Earth","TRUE","G/1277/S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Fayey Holcompton",NA,1,7911,0,"G","1277","S"
"7912_01","Earth","FALSE","E/513/P","TRAPPIST-1e",20,"FALSE",1285,229,0,0,7,"Gwenda Fryersonis",NA,1,7912,1521,"E","513","P"
"7915_01","Mars","TRUE","E/521/S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Dilk Ecart",NA,1,7915,0,"E","521","S"
"7915_02","Mars","FALSE","F/1618/NA","TRAPPIST-1e",19,"FALSE",1857,0,26,0,0,"Orz Ecart",NA,2,7915,1883,"F","1618",NA
"7915_03","Mars","TRUE","E/521/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Alspil Ecart",NA,3,7915,0,"E","521","S"
"7917_01","Earth","TRUE","G/1280/P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Guadae Carterson",NA,1,7917,0,"G","1280","P"
"7921_01","Mars","FALSE","F/1516/S","TRAPPIST-1e",26,"FALSE",79,66,943,0,69,"Lops Berte",NA,1,7921,1157,"F","1516","S"
"7921_02","Mars","FALSE","E/522/S","TRAPPIST-1e",27,"FALSE",881,33,94,40,0,"Cinst Berte",NA,2,7921,1048,"E","522","S"
"7923_01","Earth","FALSE","F/1641/P","55 Cancri e",17,"FALSE",0,0,632,0,55,"Heremy Wilderssen",NA,1,7923,687,"F","1641","P"
"7925_01","Earth","FALSE","F/1518/S","TRAPPIST-1e",24,"FALSE",0,56,975,0,0,"Elanie Thorney",NA,1,7925,1031,"F","1518","S"
"7927_01","Earth","TRUE","G/1282/P","PSO J318.5-22",55,"FALSE",0,0,0,0,0,"Sall Bertsontry",NA,1,7927,0,"G","1282","P"
"7927_02","Earth","TRUE","G/1282/P","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Dian Bertsontry",NA,2,7927,0,"G","1282","P"
"7927_03","Earth","FALSE","G/1282/P","TRAPPIST-1e",8.61464968152866,"FALSE",0,0,0,0,0,"Rayley Bertsontry",NA,3,7927,0,"G","1282","P"
"7928_01","Earth","FALSE","G/1279/S","TRAPPIST-1e",29,"FALSE",0,0,572,4,5,"Mayne Kramosley",NA,1,7928,581,"G","1279","S"
"7931_01","Earth","FALSE","E/523/S","55 Cancri e",31,"FALSE",28,48,0,0,622,"Raque Sykess",NA,1,7931,698,"E","523","S"
"7932_01","Earth","FALSE","G/1280/S","TRAPPIST-1e",44,"FALSE",5,0,812,17,99,"Shelle Hahnstoneal",NA,1,7932,933,"G","1280","S"
"7933_01","Mars","FALSE","F/1643/P","TRAPPIST-1e",26,"FALSE",0,0,2619,0,0,"Tos Kra",NA,1,7933,2619,"F","1643","P"
"7934_01","Mars","FALSE","F/1519/S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Razzle Mith",NA,1,7934,0,"F","1519","S"
"7934_02","Mars","TRUE","F/1519/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,NA,NA,2,7934,0,"F","1519","S"
"7934_03","Mars","FALSE","F/1519/S","55 Cancri e",0,"FALSE",0,0,0,0,0,NA,NA,3,7934,0,"F","1519","S"
"7938_01","Earth","FALSE","G/1285/P","55 Cancri e",40,"FALSE",3657,1107,137,27,0,"Charly Andackson",NA,1,7938,4928,"G","1285","P"
"7942_01","Earth","FALSE","E/515/P","TRAPPIST-1e",25,"FALSE",0,5,1,1614,0,"Janne Hales",NA,1,7942,1620,"E","515","P"
"7942_02","Earth","FALSE","G/1322/NA","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Ralda Hales",NA,2,7942,0,"G","1322",NA
"7948_01","Earth","FALSE","F/1618/NA","TRAPPIST-1e",28,"FALSE",2,0,0,754,0,"Elinda Flynner",NA,1,7948,756,"F","1618",NA
"7951_01","Europa","TRUE","B/259/P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Beneba Covere",NA,1,7951,0,"B","259","P"
"7953_01","Earth","FALSE","F/1524/S","TRAPPIST-1e",30,"FALSE",12,0,0,1047,40,NA,NA,1,7953,1099,"F","1524","S"
"7956_01","Earth","FALSE","G/1289/P","TRAPPIST-1e",21,"FALSE",0,599,0,21,0,NA,NA,1,7956,620,"G","1289","P"
"7959_01","Earth","FALSE","F/1647/P","55 Cancri e",30,"FALSE",0,683,547,46,14,"Hene Daughttley",NA,1,7959,1290,"F","1647","P"
"7961_01","Other","FALSE","D/231/S","TRAPPIST-1e",39,"FALSE",1905,0,479,0,0,"Quants Burle",NA,1,7961,2384,"D","231","S"
"7963_01","Earth","FALSE","F/1525/S","TRAPPIST-1e",43,"FALSE",0,2,2035,46,91,"Denis Charpelaney",NA,1,7963,2174,"F","1525","S"
"7963_02","Earth","FALSE","F/1525/S","TRAPPIST-1e",22,"FALSE",161,455,0,0,15,"Rankie Charpelaney",NA,2,7963,631,"F","1525","S"
"7963_03","Earth","TRUE","G/1286/S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Craine Charpelaney",NA,3,7963,0,"G","1286","S"
"7964_01","Mars","TRUE","F/1526/S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Weaffs Buche",NA,1,7964,0,"F","1526","S"
"7965_01","Earth","TRUE","G/1287/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Jayne Bradlerson",NA,1,7965,0,"G","1287","S"
"7966_01","Earth","FALSE","E/526/S","TRAPPIST-1e",23,"FALSE",454,333,0,0,0,"Veroy Bryangton",NA,1,7966,787,"E","526","S"
"7969_01","Earth","TRUE","G/1291/P","55 Cancri e",15,"FALSE",0,0,0,0,0,"Evane Vincenton",NA,1,7969,0,"G","1291","P"
"7971_01","Europa","TRUE","B/312/S","55 Cancri e",37,"FALSE",0,0,0,0,0,"Mediton Gealter",NA,1,7971,0,"B","312","S"
"7971_02","Europa","FALSE","B/312/S","55 Cancri e",58,"FALSE",0,674,0,3043,216,"Keided Gealter",NA,2,7971,3933,"B","312","S"
"7975_01","Mars","TRUE","F/1649/P","TRAPPIST-1e",27.4868035190616,"FALSE",0,0,0,0,0,"Stchex Cone",NA,1,7975,0,"F","1649","P"
"7977_01","Mars","FALSE","E/527/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Toat Fisty",NA,1,7977,0,"E","527","S"
"7978_01","Earth","FALSE","G/1292/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Hilip Mirezavis",NA,1,7978,0,"G","1292","P"
"7978_02","Earth","FALSE","F/1650/P","TRAPPIST-1e",15,"FALSE",672,2,1,293,0,"Caseya Mirezavis",NA,2,7978,968,"F","1650","P"
"7979_01","Mars","FALSE","D/247/P","TRAPPIST-1e",38,"FALSE",918,0,796,662,7,"Hocops Sincy",NA,1,7979,2383,"D","247","P"
"7980_01","Mars","FALSE","F/1651/P","TRAPPIST-1e",26,"FALSE",1324,250,0,0,0,"Colal Jaff",NA,1,7980,1574,"F","1651","P"
"7991_01","Europa","FALSE","C/260/P","TRAPPIST-1e",47,"FALSE",0,455,0,4441,123,"Photope Fembly",NA,1,7991,5019,"C","260","P"
"7991_02","Europa","FALSE","C/260/P","55 Cancri e",26,"FALSE",0,1807,37,1123,411,"Scharab Fembly",NA,2,7991,3378,"C","260","P"
"7991_03","Europa","TRUE","C/260/P","55 Cancri e",56,"FALSE",0,0,0,0,0,"Wasath Fembly",NA,3,7991,0,"C","260","P"
"7991_04","Europa","TRUE","C/260/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Tarmus Fembly",NA,4,7991,0,"C","260","P"
"7992_01","Earth","FALSE","F/1656/P","TRAPPIST-1e",21,"FALSE",225,2681,326,0,0,"Joycey Bryants",NA,1,7992,3232,"F","1656","P"
"7997_01","Earth","TRUE","G/1291/S","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Teryla Byerry",NA,1,7997,0,"G","1291","S"
"7998_01","Europa","FALSE","C/299/S","TRAPPIST-1e",44,"FALSE",0,3462,0,8,974,"Minkark Valousead",NA,1,7998,4444,"C","299","S"
"7998_02","Europa","TRUE","C/299/S","PSO J318.5-22",39,"FALSE",0,0,0,0,0,"Alrair Valousead",NA,2,7998,0,"C","299","S"
"7998_03","Europa","TRUE","C/299/S","55 Cancri e",54,"FALSE",0,0,0,0,0,"Halleth Valousead",NA,3,7998,0,"C","299","S"
"7998_04","Europa","TRUE","C/299/S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Izarki Valousead",NA,4,7998,0,"C","299","S"
"8001_01","Europa","FALSE","B/314/S","TRAPPIST-1e",26,"FALSE",796,370,0,260,161,"Tachib Ganemonal",NA,1,8001,1587,"B","314","S"
"8002_01","Earth","FALSE","F/1658/P","TRAPPIST-1e",22,"FALSE",886,0,2,10,0,"Lulard Andackson",NA,1,8002,898,"F","1658","P"
"8008_01","Earth","FALSE","F/1530/S","TRAPPIST-1e",25,"FALSE",0,0,0,811,18,"Rence Wooterston",NA,1,8008,829,"F","1530","S"
"8009_01","Earth","TRUE","G/1297/P","PSO J318.5-22",49,"FALSE",0,0,0,0,0,"Eriana Flowensley",NA,1,8009,0,"G","1297","P"
"8011_01","Mars","TRUE","E/529/S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Man Sty",NA,1,8011,0,"E","529","S"
"8013_01","Earth","FALSE","E/518/P","TRAPPIST-1e",17,"FALSE",0,781,0,7,0,"Rankie Harmond",NA,1,8013,788,"E","518","P"
"8017_01","Earth","FALSE","G/1295/S","TRAPPIST-1e",23,"FALSE",0,0,41,768,0,"Kylen Rocknight",NA,1,8017,809,"G","1295","S"
"8022_01","Earth","FALSE","G/1296/S","TRAPPIST-1e",18,"FALSE",0,53,476,2,0,"Derina Connon",NA,1,8022,531,"G","1296","S"
"8028_01","Earth","FALSE","F/1662/P","TRAPPIST-1e",23,"FALSE",0,57,25,0,503,"Bertle Boyersons",NA,1,8028,585,"F","1662","P"
"8033_01","Earth","FALSE","E/519/P","TRAPPIST-1e",38,"FALSE",38,0,0,1520,67,"Delody Davens",NA,1,8033,1625,"E","519","P"
"8039_01","Europa","FALSE","C/261/P","Other",32,"FALSE",0,2311,976,25,23,"Kabiak Invebodene",NA,1,8039,3335,"C","261","P"
"8039_02","Europa","TRUE","B/264/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Sulaos Invebodene",NA,2,8039,0,"B","264","P"
"8040_01","Mars","TRUE","E/520/P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Wat Shcad",NA,1,8040,0,"E","520","P"
"8041_01","Europa","FALSE","B/265/P","TRAPPIST-1e",37,"FALSE",1,649,0,1882,162,"Bahyon Stubtlarle",NA,1,8041,2694,"B","265","P"
"8041_02","Europa","TRUE","B/265/P","55 Cancri e",41,"FALSE",0,0,0,0,0,NA,NA,2,8041,0,"B","265","P"
"8044_01","Europa","TRUE","D/233/S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Nasliak Sedece",NA,1,8044,0,"D","233","S"
"8045_01","Earth","FALSE","F/1539/S","TRAPPIST-1e",28,"FALSE",415,631,889,0,0,"Debora Loverceson",NA,1,8045,1935,"F","1539","S"
"8047_01","Europa","TRUE","B/266/P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Alzirk Trantermle",NA,1,8047,0,"B","266","P"
"8048_01","Europa","FALSE","B/316/S","TRAPPIST-1e",48,"FALSE",0,3026,34,107,485,"Naoson Pernised",NA,1,8048,3652,"B","316","S"
"8051_01","Earth","TRUE","G/1301/S","55 Cancri e",41,"FALSE",0,0,0,0,0,"Jeresa Hartley",NA,1,8051,0,"G","1301","S"
"8051_02","Earth","TRUE","G/1301/S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Gera Hartley",NA,2,8051,0,"G","1301","S"
"8061_01","Earth","FALSE","G/1303/S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Perryl Horndley",NA,1,8061,0,"G","1303","S"
"8061_02","Earth","FALSE","F/1542/S","TRAPPIST-1e",19,"FALSE",1,0,711,0,12,"Karena Horndley",NA,2,8061,724,"F","1542","S"
"8062_01","Earth","FALSE","G/1304/S","TRAPPIST-1e",20,"FALSE",4,0,0,0,716,"Maen Shephendry",NA,1,8062,720,"G","1304","S"
"8065_01","Earth","FALSE","F/1665/P","TRAPPIST-1e",29,"FALSE",1050,3,14,58,0,"Jandy Fielson",NA,1,8065,1125,"F","1665","P"
"8070_01","Mars","FALSE","D/235/S","TRAPPIST-1e",26,"FALSE",2333,0,15,4,32,"Chones Flart",NA,1,8070,2384,"D","235","S"
"8073_01","Earth","TRUE","G/1303/P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Eddiey Davens",NA,1,8073,0,"G","1303","P"
